Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.1619199002354476,32.23031605843419,0.0,True
Bayesian,LightGBM,0.28208919099719226,56.15013206707205,0.0,True
Bayesian,LogisticRegression,0.18234457350909977,36.29586744552644,0.0,True
Bayesian,RandomForest,0.26969174407727153,53.682408013600636,0.0,True
Bayesian,XGBoost,0.27274351731376406,54.28986649034006,0.0,True
KNN,LightGBM,0.12016929076174465,23.919816008637863,0.0,True
KNN,LogisticRegression,0.02042467327365216,4.06555138709225,0.052940949032958096,False
KNN,RandomForest,0.10777184384182392,21.452091955166445,0.0,True
KNN,XGBoost,0.11082361707831645,22.059550431905873,0.0,True
LightGBM,LogisticRegression,0.09974461748809249,19.854264621545614,0.0,True
LightGBM,RandomForest,0.01239744691992073,2.467724053471419,0.505169334175426,False
LightGBM,XGBoost,0.009345673683428202,1.860265576731993,0.7760115059263154,False
LogisticRegression,RandomForest,0.08734717056817176,17.386540568074196,0.0,True
LogisticRegression,XGBoost,0.09039894380466429,17.99399904481362,0.0,True
RandomForest,XGBoost,0.0030517732364925276,0.6074584767394258,0.998100609470946,False
