Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.1731476762556321,41.86036666129418,0.0,True
Bayesian,LightGBM,0.2585586723828439,62.50942007112974,0.0,True
Bayesian,LogisticRegression,0.14946238060529038,36.13418435353589,0.0,True
Bayesian,RandomForest,0.21841762179361313,52.804876919456326,0.0,True
Bayesian,XGBoost,0.2527198377879817,61.09781719951666,0.0,True
KNN,LightGBM,0.08541099612721181,20.64905340983556,0.0,True
KNN,LogisticRegression,0.02368529565034172,5.72618230775829,0.0012611850567640914,True
KNN,RandomForest,0.04526994553798103,10.944510258162149,5.2382542747864136e-11,True
KNN,XGBoost,0.07957216153234958,19.237450538222483,0.0,True
LightGBM,LogisticRegression,0.10909629177755353,26.37523571759385,0.0,True
LightGBM,RandomForest,0.04014105058923079,9.704543151673413,4.747891635403789e-09,True
LightGBM,XGBoost,0.00583883459486223,1.411602871613079,0.9177095742685664,False
LogisticRegression,RandomForest,0.06895524118832275,16.670692565920437,0.0,True
LogisticRegression,XGBoost,0.1032574571826913,24.963632845980772,0.0,True
RandomForest,XGBoost,0.03430221599436856,8.292940280060334,6.051868127743276e-07,True
