Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.014692922149661447,5.382405630207844,0.0030040903252691598,True
Bayesian,LightGBM,0.00889649320652608,3.2590205430997368,0.2004077338267598,False
Bayesian,LogisticRegression,0.06545601470970852,23.978267802407196,0.0,True
Bayesian,RandomForest,0.008372391010776581,3.0670280598841777,0.260187710518177,False
Bayesian,XGBoost,0.0031621786043949385,1.158389580415103,0.963497472397269,False
KNN,LightGBM,0.023589415356187526,8.64142617330758,1.8913943766740715e-07,True
KNN,LogisticRegression,0.08014893685936997,29.360673432615037,0.0,True
KNN,RandomForest,0.023065313160438028,8.449433690092022,3.600568442285734e-07,True
KNN,XGBoost,0.017855100754056386,6.540795210622947,0.0001368029753505695,True
LightGBM,LogisticRegression,0.05655952150318244,20.71924725930746,0.0,True
LightGBM,RandomForest,0.0005241021957494985,0.19199248321555923,0.9999934106629492,False
LightGBM,XGBoost,0.005734314602131141,2.1006309626846336,0.674224712265952,False
LogisticRegression,RandomForest,0.05708362369893194,20.911239742523016,0.0,True
LogisticRegression,XGBoost,0.06229383610531358,22.81987822199209,0.0,True
RandomForest,XGBoost,0.005210212406381642,1.9086384794690745,0.7566303841939294,False
