Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.16671443731914015,71.22076718856434,0.0,True
Bayesian,LightGBM,0.155320966443648,66.35345185738063,0.0,True
Bayesian,LogisticRegression,0.10764503577135331,45.986191447836006,0.0,True
Bayesian,RandomForest,0.14079134439152885,60.14636597956384,0.0,True
Bayesian,XGBoost,0.15219326952872636,65.01729298958202,0.0,True
KNN,LightGBM,0.01139347087549214,4.867315331183694,0.010110845964747317,True
KNN,LogisticRegression,0.05906940154778684,25.23457574072833,0.0,True
KNN,RandomForest,0.025923092927611302,11.074401209000497,3.2330804700109184e-11,True
KNN,XGBoost,0.014521167790413791,6.203474198982312,0.000352426331918676,True
LightGBM,LogisticRegression,0.0476759306722947,20.367260409544638,0.0,True
LightGBM,RandomForest,0.014529622052119162,6.207085877816802,0.00034894048427736024,True
LightGBM,XGBoost,0.0031276969149216516,1.3361588677986174,0.9339088837417884,False
LogisticRegression,RandomForest,0.033146308620175535,14.160174531727835,0.0,True
LogisticRegression,XGBoost,0.044548233757373046,19.03110154174602,0.0,True
RandomForest,XGBoost,0.01140192513719751,4.8709270100181845,0.01002903199110805,True
