Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.03864328701647879,17.326729380956976,0.0,True
Bayesian,LightGBM,0.0524118655071234,23.500231996459963,0.0,True
Bayesian,LogisticRegression,0.054118683170357396,24.265528378749636,0.0,True
Bayesian,RandomForest,0.028499840379939356,12.778649534991748,4.207745263329343e-14,True
Bayesian,XGBoost,0.05368941285993667,24.07305379715497,0.0,True
KNN,LightGBM,0.013768578490644612,6.173502615502983,0.0003826675467960561,True
KNN,LogisticRegression,0.015475396153878607,6.9387989977926585,4.285178282481539e-05,True
KNN,RandomForest,0.010143446636539433,4.54807984596523,0.020265870044018253,True
KNN,XGBoost,0.01504612584345788,6.746324416197993,7.555533611680598e-05,True
LightGBM,LogisticRegression,0.0017068176632339949,0.7652963822896751,0.9943312685207484,False
LightGBM,RandomForest,0.023912025127184044,10.721582461468213,1.1940937127974394e-10,True
LightGBM,XGBoost,0.0012775473528132686,0.5728218006950098,0.9985671771549974,False
LogisticRegression,RandomForest,0.02561884279041804,11.48687884375789,6.904810057051236e-12,True
LogisticRegression,XGBoost,0.0004292703104207263,0.19247458159466538,0.9999933278737015,False
RandomForest,XGBoost,0.025189572479997313,11.294404262163223,1.4221401833935943e-11,True
