Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.00835439161046625,1.6799884116476211,0.8418393233567318,False
Bayesian,LightGBM,0.051617442226940535,10.379774952315302,4.1779901760463645e-10,True
Bayesian,LogisticRegression,0.06366242549962975,12.801906121179435,3.7969627442180354e-14,True
Bayesian,RandomForest,0.044051879883865164,8.858412577101614,9.059311423254002e-08,True
Bayesian,XGBoost,0.053771295855892354,10.812894358938651,8.526013228760121e-11,True
KNN,LightGBM,0.043263050616474286,8.69978654066768,1.5530237307270767e-07,True
KNN,LogisticRegression,0.0553080338891635,11.121917709531813,2.7087110332502107e-11,True
KNN,RandomForest,0.035697488273398914,7.178424165453992,2.0848639459503104e-05,True
KNN,XGBoost,0.045416904245426104,9.13290594729103,3.52655535884594e-08,True
LightGBM,LogisticRegression,0.012044983272689214,2.4221311688641323,0.5261910292275616,False
LightGBM,RandomForest,0.0075655623430753716,1.5213623752136889,0.8901002400298096,False
LightGBM,XGBoost,0.0021538536289518184,0.43311940662334936,0.9996313577327973,False
LogisticRegression,RandomForest,0.019610545615764585,3.943493544077821,0.0662592961223808,False
LogisticRegression,XGBoost,0.009891129643737395,1.9890117622407828,0.7230871227560367,False
RandomForest,XGBoost,0.00971941597202719,1.9544817818370381,0.7376892445263352,False
