Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.07422860321114644,28.325310198889607,0.0,True
Bayesian,LightGBM,0.11977691155650827,45.70634536732868,0.0,True
Bayesian,LogisticRegression,0.10388720238951266,39.6429018744609,0.0,True
Bayesian,RandomForest,0.11924552501970187,45.503570589959644,0.0,True
Bayesian,XGBoost,0.12187126741462495,46.505542398953665,0.0,True
KNN,LightGBM,0.04554830834536183,17.381035168439077,0.0,True
KNN,LogisticRegression,0.02965859917836622,11.317591675571293,1.3038459201197838e-11,True
KNN,RandomForest,0.04501692180855543,17.178260391070037,0.0,True
KNN,XGBoost,0.04764266420347851,18.180232200064058,0.0,True
LightGBM,LogisticRegression,0.015889709166995614,6.063443492867783,0.0005164264229483573,True
LightGBM,RandomForest,0.0005313865368063997,0.20277477736903884,0.9999913511924295,False
LightGBM,XGBoost,0.002094355858116681,0.799197031624979,0.9930639942660655,False
LogisticRegression,RandomForest,0.015358322630189214,5.860668715498744,0.0008875950557968304,True
LogisticRegression,XGBoost,0.017984065025112295,6.862640524492762,5.369959531886792e-05,True
RandomForest,XGBoost,0.0026257423949230807,1.001971808994018,0.9806017126510048,False
