Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.07883756867445812,37.363055867803546,0.0,True
Bayesian,LightGBM,0.11688528618519622,55.39480163188466,0.0,True
Bayesian,LogisticRegression,0.0995947857356907,47.20040973041983,0.0,True
Bayesian,RandomForest,0.11873657976226137,56.272175027723556,0.0,True
Bayesian,XGBoost,0.11769878134052536,55.780336922327955,0.0,True
KNN,LightGBM,0.0380477175107381,18.03174576408112,0.0,True
KNN,LogisticRegression,0.02075721706123257,9.837353862616286,2.958329248237135e-09,True
KNN,RandomForest,0.03989901108780325,18.90911915992001,0.0,True
KNN,XGBoost,0.038861212666067235,18.41728105452441,0.0,True
LightGBM,LogisticRegression,0.01729050044950553,8.194391901464835,8.370908108901176e-07,True
LightGBM,RandomForest,0.0018512935770651495,0.8773733958388903,0.9893397530381818,False
LightGBM,XGBoost,0.0008134951553291359,0.3855352904432899,0.9997916714171934,False
LogisticRegression,RandomForest,0.01914179402657068,9.071765297303726,4.3562751739223415e-08,True
LogisticRegression,XGBoost,0.018103995604834666,8.579927191908125,2.3263864135092405e-07,True
RandomForest,XGBoost,0.0010377984217360137,0.4918381053956004,0.9993146488476368,False
