Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.13768123481193617,26.62499982821277,0.0,True
Bayesian,LightGBM,0.22451405331060725,43.416858070683425,0.0,True
Bayesian,LogisticRegression,0.18126626387661993,35.05353689751605,0.0,True
Bayesian,RandomForest,0.22474494594095684,43.46150842736994,0.0,True
Bayesian,XGBoost,0.22713310035866985,43.92333324357098,0.0,True
KNN,LightGBM,0.08683281849867108,16.791858242470653,0.0,True
KNN,LogisticRegression,0.043585029064683756,8.428537069303282,3.8602019691857947e-07,True
KNN,RandomForest,0.08706371112902067,16.836508599157174,0.0,True
KNN,XGBoost,0.08945186554673368,17.29833341535821,0.0,True
LightGBM,LogisticRegression,0.04324778943398733,8.363321173167373,4.794408483554946e-07,True
LightGBM,RandomForest,0.0002308926303495884,0.04465035668651943,0.9999999954718238,False
LightGBM,XGBoost,0.002619047048062595,0.5064751728875573,0.9992097296068331,False
LogisticRegression,RandomForest,0.043478682064336915,8.407971529853892,4.133638331627054e-07,True
LogisticRegression,XGBoost,0.04586683648204992,8.86979634605493,8.714019739120005e-08,True
RandomForest,XGBoost,0.0023881544177130065,0.4618248162010379,0.999495627186836,False
