Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.022141660195379997,2.52107083185394,0.480785322902223,False
Bayesian,LightGBM,0.02822700947362966,3.2139545827408664,0.2135056989634544,False
Bayesian,LogisticRegression,0.0641481780761447,7.303973561028869,1.4206145056983033e-05,True
Bayesian,RandomForest,0.03383163256469557,3.8521023852877403,0.07798038055027379,False
Bayesian,XGBoost,0.04464681887389338,5.083529952353098,0.006156071695831211,True
KNN,LightGBM,0.05036866966900966,5.735025414594807,0.0012326309084941256,True
KNN,LogisticRegression,0.0862898382715247,9.825044392882809,3.0912600257337886e-09,True
KNN,RandomForest,0.055973292760075566,6.37317321714168,0.0002199172784246306,True
KNN,XGBoost,0.06678847906927338,7.604600784207038,5.577570439951884e-06,True
LightGBM,LogisticRegression,0.03592116860251504,4.090018978288002,0.050565323613006474,False
LightGBM,RandomForest,0.005604623091065908,0.6381478025468738,0.9975961316375871,False
LightGBM,XGBoost,0.01641980940026372,1.8695753696122317,0.7723324825572824,False
LogisticRegression,RandomForest,0.030316545511449133,3.4518711757411285,0.15075598458530826,False
LogisticRegression,XGBoost,0.019501359202251323,2.2204436086757706,0.6197237745339728,False
RandomForest,XGBoost,0.01081518630919781,1.2314275670653578,0.9527467305500352,False
