Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.016864989380873552,1.9188803802797465,0.7524452006423626,False
Bayesian,LightGBM,0.03422186565976387,3.8937271235737194,0.07244473464047585,False
Bayesian,LogisticRegression,0.06995369847492844,7.959256688520522,1.7999118951950166e-06,True
Bayesian,RandomForest,0.03475053485153656,3.9538785364706315,0.06502596137980932,False
Bayesian,XGBoost,0.05140404351334815,5.848696867646708,0.0009160277411424111,True
KNN,LightGBM,0.051086855040637424,5.8126075038534655,0.0010070621717247485,True
KNN,LogisticRegression,0.08681868785580199,9.87813706880027,2.5570217054848854e-09,True
KNN,RandomForest,0.051615524232410115,5.872758916750378,0.000859733066124857,True
KNN,XGBoost,0.0682690328942217,7.767577247926455,3.328964572890669e-06,True
LightGBM,LogisticRegression,0.035731832815164566,4.065529564946803,0.052943109596057636,False
LightGBM,RandomForest,0.0005286691917726904,0.0601514128969123,0.9999999799172262,False
LightGBM,XGBoost,0.01718217785358428,1.9549697440729887,0.7374848272862178,False
LogisticRegression,RandomForest,0.035203163623391875,4.00537815204989,0.05919123047381292,False
LogisticRegression,XGBoost,0.018549654961580286,2.1105598208738146,0.6697748321169521,False
RandomForest,XGBoost,0.01665350866181159,1.8948183311760765,0.7622335488266455,False
