Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.028353852398434687,7.736071096787365,3.6800352452015517e-06,True
Bayesian,LightGBM,0.05905351125543057,16.112172524822917,0.0,True
Bayesian,LogisticRegression,0.03171430417731902,8.65293747224363,1.8193637096874937e-07,True
Bayesian,RandomForest,0.06937027532421369,18.927000619551013,0.0,True
Bayesian,XGBoost,0.0662501989103349,18.07571830962024,0.0,True
KNN,LightGBM,0.03069965885699588,8.376101428035554,4.595356108971771e-07,True
KNN,LogisticRegression,0.0033604517788843324,0.9168663754562661,0.986975408616815,False
KNN,RandomForest,0.041016422925779006,11.190929522763648,2.0939472378245227e-11,True
KNN,XGBoost,0.037896346511900214,10.339647212832874,4.835317701790132e-10,True
LightGBM,LogisticRegression,0.02733920707811155,7.459235052579287,8.790321125773382e-06,True
LightGBM,RandomForest,0.010316764068783124,2.814828094728095,0.3539422180863383,False
LightGBM,XGBoost,0.007196687654904332,1.9635457847973212,0.7338829107226313,False
LogisticRegression,RandomForest,0.03765597114689467,10.274063147307382,6.136926522515296e-10,True
LogisticRegression,XGBoost,0.03453589473301588,9.422780837376608,1.2840232987976208e-08,True
RandomForest,XGBoost,0.0031200764138787918,0.8512823099307738,0.9907165951221549,False
