Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.03341902752085779,3.650570374616274,0.1099062507074714,False
Bayesian,LightGBM,0.017483580525973208,1.9098413641899286,0.7561402759659875,False
Bayesian,LogisticRegression,0.00784552287102741,0.8570157629054772,0.9904260913645577,False
Bayesian,RandomForest,0.01123362734393002,1.2271197046543387,0.9534337199815492,False
Bayesian,XGBoost,0.012303023428701543,1.3439365588659407,0.9323423485465472,False
KNN,LightGBM,0.015935446994884583,1.7407290104263455,0.8208773127687456,False
KNN,LogisticRegression,0.02557350464983038,2.793554611710797,0.36257108867664467,False
KNN,RandomForest,0.04465265486478781,4.877690079270613,0.009877457351216368,True
KNN,XGBoost,0.02111600409215625,2.306633815750333,0.5798091290055066,False
LightGBM,LogisticRegression,0.009638057654945797,1.0528256012844512,0.9758619274807349,False
LightGBM,RandomForest,0.028717207869903227,3.136961068844267,0.23721108275970437,False
LightGBM,XGBoost,0.005180557097271665,0.5659048053239878,0.9986485863648098,False
LogisticRegression,RandomForest,0.01907915021495743,2.084135467559816,0.6815846113213904,False
LogisticRegression,XGBoost,0.004457500557674132,0.4869207959604634,0.9993473313864764,False
RandomForest,XGBoost,0.023536650772631562,2.5710562635202794,0.45821526670482415,False
