Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.04528277066277864,12.98223974631288,1.4654943925052066e-14,True
Bayesian,LightGBM,0.005503630736257592,1.5778507509038595,0.8740264659495396,False
Bayesian,LogisticRegression,0.0026809365142831387,0.7686049255302435,0.9942159630759302,False
Bayesian,RandomForest,0.01693078916581514,4.853933644691022,0.010419323857015939,True
Bayesian,XGBoost,0.0023736820423345684,0.6805173116413291,0.9967370917594156,False
KNN,LightGBM,0.039779139926521045,11.40438899540902,9.41524636033364e-12,True
KNN,LogisticRegression,0.0426018341484955,12.213634820782636,4.3232084578903596e-13,True
KNN,RandomForest,0.06221355982859378,17.836173391003904,0.0,True
KNN,XGBoost,0.04290908862044407,12.30172243467155,3.063105324940807e-13,True
LightGBM,LogisticRegression,0.0028226942219744533,0.8092458253736159,0.9926503736821247,False
LightGBM,RandomForest,0.022434419902072733,6.431784395594882,0.00018646656083809443,True
LightGBM,XGBoost,0.0031299486939230237,0.8973334392625303,0.9881884660772504,False
LogisticRegression,RandomForest,0.01961172568009828,5.622538570221266,0.0016459934073137505,True
LogisticRegression,XGBoost,0.00030725447194857036,0.08808761388891442,0.9999998649021365,False
RandomForest,XGBoost,0.01930447120814971,5.534450956332352,0.0020576459040214656,True
