Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.027655303265724074,6.4297825266369655,0.00018752368726981938,True
Bayesian,LightGBM,0.041893129125493145,9.740038178177956,4.185048529947721e-09,True
Bayesian,LogisticRegression,0.03815032429976162,8.86984627184194,8.712534316224207e-08,True
Bayesian,RandomForest,0.05029357386526234,11.693118651921703,3.170130824514672e-12,True
Bayesian,XGBoost,0.04906899039060375,11.408406336453192,9.274359058508708e-12,True
KNN,LightGBM,0.014237825859769071,3.3102556515409898,0.18621165552626828,False
KNN,LogisticRegression,0.010495021034037544,2.4400637452049736,0.5179065412092362,False
KNN,RandomForest,0.022638270599538268,5.263336125284738,0.004015164229383195,True
KNN,XGBoost,0.021413687124879677,4.978623809816226,0.007851028246514624,True
LightGBM,LogisticRegression,0.003742804825731527,0.8701919063360162,0.9897328963796344,False
LightGBM,RandomForest,0.008400444739769197,1.953080473743748,0.7382759634437528,False
LightGBM,XGBoost,0.007175861265110606,1.6683681582752363,0.8456984923762872,False
LogisticRegression,RandomForest,0.012143249565500724,2.8232723800797643,0.35054568777102424,False
LogisticRegression,XGBoost,0.010918666090842133,2.5385600646112527,0.47285432525166726,False
RandomForest,XGBoost,0.0012245834746585915,0.28471231546851167,0.9999533436182102,False
