Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.04115522348056411,8.283594763144347,6.241481327329268e-07,True
Bayesian,LightGBM,0.0735421417171187,14.802332449635232,0.0,True
Bayesian,LogisticRegression,0.053136300621678845,10.695108526636274,1.3163692358375556e-10,True
Bayesian,RandomForest,0.07038263805966649,14.166397427599291,0.0,True
Bayesian,XGBoost,0.07628923552570677,15.35525890616226,0.0,True
KNN,LightGBM,0.032386918236554596,6.518737686490884,0.0001456932107358755,True
KNN,LogisticRegression,0.011981077141114738,2.4115137634919273,0.5311043449631823,False
KNN,RandomForest,0.029227414579102384,5.882802664454945,0.0008372209044370527,True
KNN,XGBoost,0.03513401204514266,7.071664143017915,2.879505845665431e-05,True
LightGBM,LogisticRegression,0.02040584109543986,4.1072239229989576,0.048949987456138766,True
LightGBM,RandomForest,0.0031595036574522117,0.6359350220359395,0.9976356249389347,False
LightGBM,XGBoost,0.0027470938085880636,0.5529264565270302,0.99879160359798,False
LogisticRegression,RandomForest,0.017246337437987647,3.471288900963018,0.1463177119055834,False
LogisticRegression,XGBoost,0.023152934904027922,4.660150379525987,0.015959460237134793,True
RandomForest,XGBoost,0.005906597466040275,1.1888614785629696,0.9592412635846213,False
