Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.11030718349385549,13.465772824453813,0.0,True
Bayesian,LightGBM,0.03787053907884619,4.623054091520245,0.01728365034057089,True
Bayesian,LogisticRegression,0.008990937282221667,1.0975705759729888,0.971055838221603,False
Bayesian,RandomForest,0.020016861142256315,2.4435625701138046,0.5162924374769365,False
Bayesian,XGBoost,0.033985671530692096,4.148808061483137,0.045227485838878034,True
KNN,LightGBM,0.0724366444150093,8.842718732933566,9.557509372815076e-08,True
KNN,LogisticRegression,0.10131624621163382,12.368202248480824,2.3570034812792073e-13,True
KNN,RandomForest,0.09029032235159917,11.022210254340008,3.925682001693076e-11,True
KNN,XGBoost,0.07632151196316339,9.316964762970676,1.8596905793089036e-08,True
LightGBM,LogisticRegression,0.02887960179662452,3.525483515547257,0.1344539446236822,False
LightGBM,RandomForest,0.017853677936589873,2.1794915214064408,0.6385253813665625,False
LightGBM,XGBoost,0.0038848675481540917,0.47424603003710897,0.9994259681972746,False
LogisticRegression,RandomForest,0.011025923860034648,1.3459919941408158,0.9319244105857003,False
LogisticRegression,XGBoost,0.02499473424847043,3.0512374855101476,0.26556408296658063,False
RandomForest,XGBoost,0.013968810388435782,1.7052454913693318,0.8332821187631094,False
