Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.028557315065727895,8.086154411130124,1.1925346216079546e-06,True
Bayesian,LightGBM,0.06030839342488681,17.076639747063332,0.0,True
Bayesian,LogisticRegression,0.03132290442225061,8.869245626923687,8.730421818814449e-08,True
Bayesian,RandomForest,0.0584291027405377,16.544508675844995,0.0,True
Bayesian,XGBoost,0.05727343967511156,16.21727658232474,0.0,True
KNN,LightGBM,0.03175107835915891,8.990485335933208,5.763273114300915e-08,True
KNN,LogisticRegression,0.002765589356522713,0.7830912157935619,0.9936901058279869,False
KNN,RandomForest,0.029871787674809802,8.45835426471487,3.495028438882386e-07,True
KNN,XGBoost,0.028716124609383664,8.131122171194614,1.0297921572144375e-06,True
LightGBM,LogisticRegression,0.0289854890026362,8.207394120139645,8.021135328162288e-07,True
LightGBM,RandomForest,0.0018792906843491108,0.5321310712183361,0.9989959236040488,False
LightGBM,XGBoost,0.003034953749775249,0.8593631647385936,0.990305221905898,False
LogisticRegression,RandomForest,0.02710619831828709,7.675263048921309,4.462758407264289e-06,True
LogisticRegression,XGBoost,0.02595053525286095,7.348030955401052,1.2404836337798208e-05,True
RandomForest,XGBoost,0.001155663065426138,0.32723209352025745,0.9999071242760426,False
