Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.07920087320397762,8.359363644099465,4.857745233843858e-07,True
Bayesian,LightGBM,0.1468772508099092,15.502358760660373,0.0,True
Bayesian,LogisticRegression,0.1008759686339682,10.647091006059282,1.5706613787358492e-10,True
Bayesian,RandomForest,0.13682298365459689,14.441167489325247,0.0,True
Bayesian,XGBoost,0.15271441813742548,16.11845050773614,0.0,True
KNN,LightGBM,0.06767637760593159,7.142995116560908,2.3214780837110816e-05,True
KNN,LogisticRegression,0.021675095429990576,2.2877273619598175,0.588589812068022,False
KNN,RandomForest,0.05762211045061927,6.081803845225781,0.0004913737026734921,True
KNN,XGBoost,0.07351354493344786,7.759086863636673,3.4202133304406246e-06,True
LightGBM,LogisticRegression,0.046001282175941016,4.8552677546010905,0.010388188078168437,True
LightGBM,RandomForest,0.010054267155312324,1.061191271335127,0.9750099252857617,False
LightGBM,XGBoost,0.005837167327516268,0.6160917470757653,0.9979678709907795,False
LogisticRegression,RandomForest,0.03594701502062869,3.7940764832659637,0.08627553528291709,False
LogisticRegression,XGBoost,0.051838449503457285,5.471359501676856,0.0024100655421488426,True
RandomForest,XGBoost,0.015891434482828593,1.6772830184108922,0.8427422185375076,False
