Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.031098204590503054,15.85587451220118,0.0,True
Bayesian,LightGBM,0.019481194304555416,9.932771885331604,2.102611529331e-09,True
Bayesian,LogisticRegression,0.0651980240173704,33.24216625607392,0.0,True
Bayesian,RandomForest,0.004501959175196135,2.2953897397267053,0.5850322039880118,False
Bayesian,XGBoost,0.026029149364119153,13.271342555346479,0.0,True
KNN,LightGBM,0.05057939889505847,25.788646397532784,0.0,True
KNN,LogisticRegression,0.09629622860787346,49.0980407682751,0.0,True
KNN,RandomForest,0.03560016376569919,18.151264251927884,0.0,True
KNN,XGBoost,0.057127353954622206,29.127217067547658,0.0,True
LightGBM,LogisticRegression,0.04571682971281499,23.309394370742314,0.0,True
LightGBM,RandomForest,0.01497923512935928,7.637382145604899,5.030180102894022e-06,True
LightGBM,XGBoost,0.006547955059563737,3.338570670014874,0.17868135220024917,False
LogisticRegression,RandomForest,0.06069606484217427,30.946776516347214,0.0,True
LogisticRegression,XGBoost,0.03916887465325125,19.97082370072744,0.0,True
RandomForest,XGBoost,0.021527190188923018,10.975952815619774,4.661504515723891e-11,True
