Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.15299569860927392,53.03355251150337,0.0,True
Bayesian,LightGBM,0.2521688734143172,87.41037370036364,0.0,True
Bayesian,LogisticRegression,0.2092343901242361,72.5278103680847,0.0,True
Bayesian,RandomForest,0.2213146997543018,76.7152596947318,0.0,True
Bayesian,XGBoost,0.25435763744467793,88.16907432524766,0.0,True
KNN,LightGBM,0.09917317480504328,34.37682118886026,0.0,True
KNN,LogisticRegression,0.05623869151496219,19.494257856581324,0.0,True
KNN,RandomForest,0.06831900114502787,23.681707183228433,0.0,True
KNN,XGBoost,0.10136193883540401,35.1355218137443,0.0,True
LightGBM,LogisticRegression,0.042934483290081094,14.882563332278938,0.0,True
LightGBM,RandomForest,0.030854173660015416,10.69511400563183,1.31634148026194e-10,True
LightGBM,XGBoost,0.0021887640303607236,0.7587006248840323,0.9945559407203666,False
LogisticRegression,RandomForest,0.012080309630065678,4.1874493266471084,0.041989731669564434,True
LogisticRegression,XGBoost,0.04512324732044182,15.64126395716297,0.0,True
RandomForest,XGBoost,0.03304293769037614,11.453814630515861,7.81941178473744e-12,True
