Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.1929338351292067,69.06477340379996,0.0,True
Bayesian,LightGBM,0.2918890624988568,104.48790357083097,0.0,True
Bayesian,LogisticRegression,0.2367586213393833,84.75278855701985,0.0,True
Bayesian,RandomForest,0.26577179527513506,95.13867179132038,0.0,True
Bayesian,XGBoost,0.29446184810173115,105.40888694609056,0.0,True
KNN,LightGBM,0.09895522736965012,35.42313016703101,0.0,True
KNN,LogisticRegression,0.0438247862101766,15.688015153219897,0.0,True
KNN,RandomForest,0.07283796014592836,26.073898387520426,0.0,True
KNN,XGBoost,0.10152801297252445,36.3441135422906,0.0,True
LightGBM,LogisticRegression,0.05513044115947352,19.735115013811114,0.0,True
LightGBM,RandomForest,0.026117267223721763,9.349231779510585,1.6613830866596402e-08,True
LightGBM,XGBoost,0.002572785602874328,0.9209833752595914,0.9867084739334052,False
LogisticRegression,RandomForest,0.029013173935751757,10.385883234300527,4.086018190463392e-10,True
LogisticRegression,XGBoost,0.05770322676234785,20.656098389070706,0.0,True
RandomForest,XGBoost,0.02869005282659609,10.270215154770177,6.223256354687123e-10,True
