Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.04556261779641624,13.652856407227693,0.0,True
Bayesian,LightGBM,0.10950829116264915,32.814202672132865,0.0,True
Bayesian,LogisticRegression,0.08848744247908669,26.515297066728575,0.0,True
Bayesian,RandomForest,0.09750683052452247,29.21796025468716,0.0,True
Bayesian,XGBoost,0.12205244950832417,36.57306467185973,0.0,True
KNN,LightGBM,0.06394567336623291,19.161346264905173,0.0,True
KNN,LogisticRegression,0.04292482468267045,12.862440659500882,2.8199664825478976e-14,True
KNN,RandomForest,0.05194421272810623,15.565103847459465,0.0,True
KNN,XGBoost,0.07648983171190793,22.920208264632038,0.0,True
LightGBM,LogisticRegression,0.021020848683562465,6.2989056054042925,0.00027063554900630393,True
LightGBM,RandomForest,0.012001460638126682,3.5962424174457093,0.12009419071673488,False
LightGBM,XGBoost,0.012544158345675016,3.7588619997268626,0.09165224021060736,False
LogisticRegression,RandomForest,0.009019388045435783,2.7026631879585836,0.4005351501798844,False
LogisticRegression,XGBoost,0.03356500702923748,10.057767605131156,1.3417564836970541e-09,True
RandomForest,XGBoost,0.024545618983801698,7.355104417172572,1.2137151920499356e-05,True
