Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.03626648757375195,10.791220326849063,9.236489351138744e-11,True
Bayesian,LightGBM,0.10534438302803606,31.34558992347185,0.0,True
Bayesian,LogisticRegression,0.0829864890987757,24.692920321974814,0.0,True
Bayesian,RandomForest,0.0906104664823888,26.961461479873652,0.0,True
Bayesian,XGBoost,0.1178153455153067,35.056368465626775,0.0,True
KNN,LightGBM,0.06907789545428411,20.554369596622788,0.0,True
KNN,LogisticRegression,0.04672000152502376,13.901699995125751,0.0,True
KNN,RandomForest,0.05434397890863685,16.17024115302459,0.0,True
KNN,XGBoost,0.08154885794155475,24.265148138777715,0.0,True
LightGBM,LogisticRegression,0.022357893929260353,6.652669601497036,9.918089039828715e-05,True
LightGBM,RandomForest,0.014733916545647263,4.384128443598197,0.02844256241509968,True
LightGBM,XGBoost,0.012470962487270643,3.710778542154929,0.09942960033754189,False
LogisticRegression,RandomForest,0.00762397738361309,2.2685411578988393,0.5974897426445411,False
LogisticRegression,XGBoost,0.034828856416530996,10.363448143651965,4.4340131566400487e-10,True
RandomForest,XGBoost,0.027204879032917906,8.094906985753125,1.158999236250402e-06,True
