Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.04082331325373001,48.624877852852286,0.0,True
Bayesian,LightGBM,0.03828684108986813,45.60367160292414,0.0,True
Bayesian,LogisticRegression,0.04116073104297491,49.02677807798685,0.0,True
Bayesian,RandomForest,0.037578741683628625,44.76025042047205,0.0,True
Bayesian,XGBoost,0.04752831733012919,56.611245891904034,0.0,True
KNN,LightGBM,0.07911015434359814,94.22854945577643,0.0,True
KNN,LogisticRegression,0.08198404429670492,97.65165593083914,0.0,True
KNN,RandomForest,0.07840205493735863,93.38512827332434,0.0,True
KNN,XGBoost,0.0883516305838592,105.23612374475633,0.0,True
LightGBM,LogisticRegression,0.0028738899531067785,3.423106475062709,0.1575155047465019,False
LightGBM,RandomForest,0.0007080994062395041,0.8434211824520919,0.9911041665392976,False
LightGBM,XGBoost,0.00924147624026106,11.007574288979894,4.1450842758194995e-11,True
LogisticRegression,RandomForest,0.0035819893593462826,4.266527657514801,0.03598449399336756,True
LogisticRegression,XGBoost,0.006367586287154281,7.584467813917186,5.942116291013377e-06,True
RandomForest,XGBoost,0.009949575646500564,11.850995471431986,1.7408297026122455e-12,True
