Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.07960378179285466,82.46709607902238,0.0,True
Bayesian,LightGBM,0.12896806979312336,133.6069965925945,0.0,True
Bayesian,LogisticRegression,0.11573331098379902,119.89618911925902,0.0,True
Bayesian,RandomForest,0.11578031442413494,119.94488325341855,0.0,True
Bayesian,XGBoost,0.1300787792584447,134.75765780654143,0.0,True
KNN,LightGBM,0.04936428800026871,51.13990051357212,0.0,True
KNN,LogisticRegression,0.036129529190944365,37.429093040236644,0.0,True
KNN,RandomForest,0.03617653263128029,37.47778717439618,0.0,True
KNN,XGBoost,0.05047499746559003,52.29056172751906,0.0,True
LightGBM,LogisticRegression,0.013234758809324343,13.71080747333548,0.0,True
LightGBM,RandomForest,0.013187755368988419,13.66211333917595,0.0,True
LightGBM,XGBoost,0.0011107094653213245,1.1506612139469374,0.9645261658264749,False
LogisticRegression,RandomForest,4.7003440335924296e-05,0.04869413415953061,0.9999999930155138,False
LogisticRegression,XGBoost,0.014345468274645667,14.861468687282418,0.0,True
RandomForest,XGBoost,0.014298464834309743,14.812774553122887,0.0,True
