Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.06749549757745754,12.006213629764524,9.622302954426232e-13,True
Bayesian,LightGBM,0.06830928056866004,12.150970728998194,5.511147094239277e-13,True
Bayesian,LogisticRegression,0.06073150420757378,10.803023012554258,8.842593324231984e-11,True
Bayesian,RandomForest,0.06270579657019004,11.154213487829752,2.4014457089549524e-11,True
Bayesian,XGBoost,0.06745270464108133,11.998601549634467,9.908740494779522e-13,True
KNN,LightGBM,0.13580477814611758,24.15718435876272,0.0,True
KNN,LogisticRegression,0.12822700178503132,22.809236642318783,0.0,True
KNN,RandomForest,0.13020129414764758,23.160427117594278,0.0,True
KNN,XGBoost,0.13494820221853887,24.004815179398992,0.0,True
LightGBM,LogisticRegression,0.0075777763610862525,1.347947716443937,0.9315252141076613,False
LightGBM,RandomForest,0.0056034839984699936,0.9967572411684422,0.9810465091467823,False
LightGBM,XGBoost,0.0008565759275787066,0.15236917936372743,0.9999979173381663,False
LogisticRegression,RandomForest,0.001974292362616259,0.35119047527549496,0.9998683855437861,False
LogisticRegression,XGBoost,0.006721200433507546,1.1955785370802097,0.9582594268094653,False
RandomForest,XGBoost,0.004746908070891287,0.8443880618047148,0.9910571600375991,False
