Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.14118405743975515,26.133297172871494,0.0,True
Bayesian,LightGBM,0.04798757650133878,8.882543964643592,8.342722113141576e-08,True
Bayesian,LogisticRegression,0.03377912629096025,6.252546934899533,0.00030779044268192113,True
Bayesian,RandomForest,0.025241895639423806,4.672297792781266,0.015546180185322611,True
Bayesian,XGBoost,0.03305069010582684,6.117712735891708,0.00044568956946855476,True
KNN,LightGBM,0.18917163394109393,35.01584113751509,0.0,True
KNN,LogisticRegression,0.1749631837307154,32.38584410777103,0.0,True
KNN,RandomForest,0.16642595307917896,30.805594965652762,0.0,True
KNN,XGBoost,0.174234747545582,32.2510099087632,0.0,True
LightGBM,LogisticRegression,0.014208450210378532,2.629997029744059,0.432034333429834,False
LightGBM,RandomForest,0.022745680861914974,4.210246171862326,0.040175269150501625,True
LightGBM,XGBoost,0.014936886395511939,2.764831228751884,0.37438121016562553,False
LogisticRegression,RandomForest,0.008537230651536443,1.580249142118267,0.8733163336718701,False
LogisticRegression,XGBoost,0.0007284361851334076,0.13483419900782526,0.9999988682103232,False
RandomForest,XGBoost,0.007808794466403035,1.4454149431104415,0.9097167721158379,False
