Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.048986698126142536,3.4452090744843615,0.15230182220937039,False
Bayesian,LightGBM,0.21347242937108368,15.013405249883355,0.0,True
Bayesian,LogisticRegression,0.1447094032952716,10.177337286793483,8.71366423460529e-10,True
Bayesian,RandomForest,0.15730623943349298,11.063266239617361,3.36988215110523e-11,True
Bayesian,XGBoost,0.19341278779600124,13.602621060930307,0.0,True
KNN,LightGBM,0.16448573124494115,11.568196175398993,5.082712029036429e-12,True
KNN,LogisticRegression,0.09572270516912906,6.732128212309122,7.874954392139699e-05,True
KNN,RandomForest,0.10831954130735044,7.618057165132999,5.346179717258259e-06,True
KNN,XGBoost,0.1444260896698587,10.157411986445945,9.364802266986771e-10,True
LightGBM,LogisticRegression,0.06876302607581208,4.836067963089872,0.010844574486882363,True
LightGBM,RandomForest,0.056166189937590705,3.950139010265995,0.06546783359394548,False
LightGBM,XGBoost,0.020059641575082443,1.4107841889530484,0.9178974513528809,False
LogisticRegression,RandomForest,0.012596836138221379,0.8859289528238771,0.9888569520762557,False
LogisticRegression,XGBoost,0.04870338450072964,3.4252837741368234,0.15699608122977293,False
RandomForest,XGBoost,0.03610654836250826,2.5393548213129464,0.472494751045749,False
