Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.03541701008717829,7.910584419215127,2.105761864990008e-06,True
Bayesian,LightGBM,0.13489959690482684,30.130568526450787,0.0,True
Bayesian,LogisticRegression,0.050316247641970624,11.238411250701208,1.7535750629349423e-11,True
Bayesian,RandomForest,0.14837038115468987,33.139342438739696,0.0,True
Bayesian,XGBoost,0.132515770828247,29.598127832753217,0.0,True
KNN,LightGBM,0.09948258681764854,22.21998410723566,0.0,True
KNN,LogisticRegression,0.014899237554792333,3.3278268314860813,0.1815123636624819,False
KNN,RandomForest,0.11295337106751158,25.228758019524566,0.0,True
KNN,XGBoost,0.09709876074106871,21.687543413538087,0.0,True
LightGBM,LogisticRegression,0.08458334926285621,18.89215727574958,0.0,True
LightGBM,RandomForest,0.013470784249863033,3.008773912288905,0.2803614444556902,False
LightGBM,XGBoost,0.0023838260765798314,0.5324406936975727,0.9989930939909003,False
LogisticRegression,RandomForest,0.09805413351271924,21.900931188038484,0.0,True
LogisticRegression,XGBoost,0.08219952318627638,18.35971658205201,0.0,True
RandomForest,XGBoost,0.015854610326442864,3.5412146059864775,0.13115232796756604,False
