Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.017364732431835284,3.9262062655773904,0.06835581775687483,False
Bayesian,LightGBM,0.1282440098412968,28.996267978109678,0.0,True
Bayesian,LogisticRegression,0.06324045888978713,14.29881438748027,0.0,True
Bayesian,RandomForest,0.13176243684823852,29.7917924823805,0.0,True
Bayesian,XGBoost,0.12948269290511294,29.276337090911177,0.0,True
KNN,LightGBM,0.11087927740946152,25.070061712532286,0.0,True
KNN,LogisticRegression,0.04587572645795185,10.37260812190288,4.288520649708971e-10,True
KNN,RandomForest,0.11439770441640323,25.865586216803113,0.0,True
KNN,XGBoost,0.11211796047327766,25.350130825333785,0.0,True
LightGBM,LogisticRegression,0.06500355095150967,14.697453590629408,0.0,True
LightGBM,RandomForest,0.0035184270069417156,0.7955245042708242,0.9932107044199202,False
LightGBM,XGBoost,0.0012386830638161372,0.2800691128014986,0.9999569934780067,False
LogisticRegression,RandomForest,0.06852197795845139,15.492978094900232,0.0,True
LogisticRegression,XGBoost,0.06624223401532581,14.977522703430907,0.0,True
RandomForest,XGBoost,0.0022797439431255784,0.5154553914693257,0.9991394036197094,False
