Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.08221623808067136,27.27542077473918,0.0,True
Bayesian,LightGBM,0.03993767299691575,13.249412295974523,0.0,True
Bayesian,LogisticRegression,0.0504219722303233,16.72760200393557,0.0,True
Bayesian,RandomForest,0.033362921751242114,11.068223872599695,3.30827587546878e-11,True
Bayesian,XGBoost,0.04390317390472309,14.564976086875866,0.0,True
KNN,LightGBM,0.042278565083755604,14.026008478764657,0.0,True
KNN,LogisticRegression,0.13263821031099465,44.00302277867475,0.0,True
KNN,RandomForest,0.11557915983191347,38.34364464733888,0.0,True
KNN,XGBoost,0.038313064175948264,12.710444687863314,5.728750807065808e-14,True
LightGBM,LogisticRegression,0.09035964522723905,29.977014299910092,0.0,True
LightGBM,RandomForest,0.07330059474815787,24.317636168574218,0.0,True
LightGBM,XGBoost,0.00396550090780734,1.3155637909013433,0.9379434628003225,False
LogisticRegression,RandomForest,0.017059050479081184,5.659378131335875,0.0014980145395155908,True
LogisticRegression,XGBoost,0.09432514613504639,31.292578090811435,0.0,True
RandomForest,XGBoost,0.0772660956559652,25.63319995947556,0.0,True
