Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.0751465062779123,26.501083480657535,0.0,True
Bayesian,LightGBM,0.1268490581367515,44.734448022008884,0.0,True
Bayesian,LogisticRegression,0.09792256445131531,34.533262871425535,0.0,True
Bayesian,RandomForest,0.1016809207866165,35.85868064432272,0.0,True
Bayesian,XGBoost,0.13647184007701285,48.12800761840472,0.0,True
KNN,LightGBM,0.05170255185883921,18.233364541351353,0.0,True
KNN,LogisticRegression,0.022776058173403002,8.032179390767999,1.4213560773912448e-06,True
KNN,RandomForest,0.026534414508704196,9.357597163665186,1.613473510353458e-08,True
KNN,XGBoost,0.061325333799100545,21.626924137747192,0.0,True
LightGBM,LogisticRegression,0.028926493685436205,10.201185150583354,7.993040673781593e-10,True
LightGBM,RandomForest,0.02516813735013501,8.875767377686167,8.53812027745704e-08,True
LightGBM,XGBoost,0.009622781940261338,3.393559596395838,0.16469116027767106,False
LogisticRegression,RandomForest,0.003758356335301194,1.3254177728971877,0.9360335783798609,False
LogisticRegression,XGBoost,0.03854927562569754,13.594744746979192,0.0,True
RandomForest,XGBoost,0.03479091929039635,12.269326974082006,3.4783287361506154e-13,True
