Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.13378628328793407,92.49916720931105,0.0,True
Bayesian,LightGBM,0.18277145840284315,126.3672723122802,0.0,True
Bayesian,LogisticRegression,0.14269067839003746,98.65562145264016,0.0,True
Bayesian,RandomForest,0.1759196328584559,121.6299543963974,0.0,True
Bayesian,XGBoost,0.18229222683835233,126.03593400519523,0.0,True
KNN,LightGBM,0.048985175114909074,33.86810510296916,0.0,True
KNN,LogisticRegression,0.00890439510210339,6.156454243329108,0.0004009606198593918,True
KNN,RandomForest,0.04213334957052184,29.130787187086344,0.0,True
KNN,XGBoost,0.04850594355041826,33.536766795884176,0.0,True
LightGBM,LogisticRegression,0.040080780012805683,27.71165085964005,0.0,True
LightGBM,RandomForest,0.006851825544387236,4.737317915882814,0.013494101005197545,True
LightGBM,XGBoost,0.00047923156449081183,0.33133830708497786,0.9999012259864826,False
LogisticRegression,RandomForest,0.03322895446841845,22.974332943757233,0.0,True
LogisticRegression,XGBoost,0.03960154844831487,27.380312552555072,0.0,True
RandomForest,XGBoost,0.006372593979896424,4.4059796087978365,0.027206278111651883,True
