Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.01651572753548236,6.075836797798586,0.0004993856796038365,True
Bayesian,LightGBM,0.019148933087040798,7.044545390983731,3.124124386466587e-05,True
Bayesian,LogisticRegression,0.06809104873021632,25.04946261597807,0.0,True
Bayesian,RandomForest,0.05916593483337551,21.766074989095355,0.0,True
Bayesian,XGBoost,0.028050878749850017,10.319409844511428,5.20469334297502e-10,True
KNN,LightGBM,0.0026332055515584374,0.9687085931851448,0.9833136104978196,False
KNN,LogisticRegression,0.05157532119473396,18.973625818179485,0.0,True
KNN,RandomForest,0.04265020729789315,15.69023819129677,0.0,True
KNN,XGBoost,0.011535151214367656,4.243573046712842,0.03764530228107599,True
LightGBM,LogisticRegression,0.04894211564317552,18.00491722499434,0.0,True
LightGBM,RandomForest,0.04001700174633471,14.721529598111625,0.0,True
LightGBM,XGBoost,0.008901945662809219,3.2748644535276967,0.195938981821989,False
LogisticRegression,RandomForest,0.008925113896840808,3.283387626882714,0.19356424895291324,False
LogisticRegression,XGBoost,0.0400401699803663,14.730052771466642,0.0,True
RandomForest,XGBoost,0.031115056083525494,11.446665144583928,8.03257460546547e-12,True
