Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.08093324371900823,53.47287095917182,0.0,True
Bayesian,LightGBM,0.05716507744566823,37.76916220281625,0.0,True
Bayesian,LogisticRegression,0.0426180061600806,28.15786244583632,0.0,True
Bayesian,RandomForest,0.05096335696661647,33.6716642691791,0.0,True
Bayesian,XGBoost,0.06172579189702654,40.78244184085744,0.0,True
KNN,LightGBM,0.13809832116467646,91.24203316198808,0.0,True
KNN,LogisticRegression,0.12355124987908883,81.63073340500814,0.0,True
KNN,RandomForest,0.1318966006856247,87.14453522835092,0.0,True
KNN,XGBoost,0.14265903561603477,94.25531280002926,0.0,True
LightGBM,LogisticRegression,0.014547071285587632,9.611299756979928,6.608001035246502e-09,True
LightGBM,RandomForest,0.006201720479051764,4.097497933637152,0.04985761802470656,True
LightGBM,XGBoost,0.004560714451358305,3.013279638041193,0.27876803675036166,False
LogisticRegression,RandomForest,0.008345350806535867,5.513801823342777,0.002167272454933644,True
LogisticRegression,XGBoost,0.019107785736945937,12.624579395021122,8.293365993949919e-14,True
RandomForest,XGBoost,0.01076243493041007,7.110777571678345,2.5591332674768097e-05,True
