Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.005905308461370828,4.40236507911401,0.027407438241772497,True
Bayesian,LightGBM,0.08198033023939788,61.115747870074905,0.0,True
Bayesian,LogisticRegression,0.054910817173575044,40.93562014107641,0.0,True
Bayesian,RandomForest,0.0695820187237578,51.872895610370826,0.0,True
Bayesian,XGBoost,0.08223716146172289,61.30721370319538,0.0,True
KNN,LightGBM,0.07607502177802705,56.71338279096089,0.0,True
KNN,LogisticRegression,0.049005508712204215,36.5332550619624,0.0,True
KNN,RandomForest,0.06367671026238697,47.47053053125681,0.0,True
KNN,XGBoost,0.07633185300035206,56.904848624081374,0.0,True
LightGBM,LogisticRegression,0.027069513065822837,20.180127728998492,0.0,True
LightGBM,RandomForest,0.012398311515640081,9.24285225970408,2.4079008009714187e-08,True
LightGBM,XGBoost,0.00025683122232500466,0.19146583312047685,0.9999935001645536,False
LogisticRegression,RandomForest,0.014671201550182755,10.937275469294413,5.380684786615575e-11,True
LogisticRegression,XGBoost,0.02732634428814784,20.37159356211897,0.0,True
RandomForest,XGBoost,0.012655142737965086,9.434318092824558,1.2330653831327254e-08,True
