Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.13138106921271148,32.647138252289814,0.0,True
Bayesian,LightGBM,0.2226808429892469,55.33439719109093,0.0,True
Bayesian,LogisticRegression,0.13371253131472854,33.22648781939748,0.0,True
Bayesian,RandomForest,0.1770283097459346,43.99011012376151,0.0,True
Bayesian,XGBoost,0.21773229469007355,54.10472276813674,0.0,True
KNN,LightGBM,0.09129977377653542,22.687258938801115,0.0,True
KNN,LogisticRegression,0.002331462102017068,0.5793495671076564,0.9984869055808392,False
KNN,RandomForest,0.04564724053322311,11.342971871471697,1.1855405546157272e-11,True
KNN,XGBoost,0.08635122547736207,21.45758451584692,0.0,True
LightGBM,LogisticRegression,0.08896831167451835,22.107909371693456,0.0,True
LightGBM,RandomForest,0.04565253324331231,11.344287067329416,1.1797229859666913e-11,True
LightGBM,XGBoost,0.00494854829917335,1.2296744229541938,0.9530271272071847,False
LogisticRegression,RandomForest,0.04331577843120604,10.76362230436404,1.0226686164571674e-10,True
LogisticRegression,XGBoost,0.084019763375345,20.878234948739262,0.0,True
RandomForest,XGBoost,0.04070398494413896,10.114612644375223,1.0930731875191668e-09,True
