Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.08716423455953043,19.56008077823272,0.0,True
Bayesian,LightGBM,0.15283967469954646,34.29797093210481,0.0,True
Bayesian,LogisticRegression,0.09725160762748458,21.823736657807913,0.0,True
Bayesian,RandomForest,0.10406650401391487,23.35303275600084,0.0,True
Bayesian,XGBoost,0.1648772869352358,36.99927002452461,0.0,True
KNN,LightGBM,0.06567544014001603,14.737890153872092,0.0,True
KNN,LogisticRegression,0.010087373067954153,2.263655879575195,0.5997536279916429,False
KNN,RandomForest,0.016902269454384444,3.7929519777681193,0.08644315797304147,False
KNN,XGBoost,0.07771305237570536,17.43918924629189,0.0,True
LightGBM,LogisticRegression,0.055588067072061875,12.474234274296897,1.5443202272535927e-13,True
LightGBM,RandomForest,0.048773170685631584,10.944938176103973,5.2299498065622174e-11,True
LightGBM,XGBoost,0.012037612235689332,2.7012990924197977,0.40111763625274943,False
LogisticRegression,RandomForest,0.006814896386430291,1.5292960981929247,0.8879186090764664,False
LogisticRegression,XGBoost,0.06762567930775121,15.175533366716696,0.0,True
RandomForest,XGBoost,0.060810782921320916,13.646237268523771,0.0,True
