Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.018918696476608488,5.960576643605211,0.0006809146734562121,True
Bayesian,LightGBM,0.02833663003412834,8.927816741959068,7.14567680581979e-08,True
Bayesian,LogisticRegression,0.11517405981822182,36.28705665585848,0.0,True
Bayesian,RandomForest,0.07916954761072859,24.94337582701656,0.0,True
Bayesian,XGBoost,0.023261345079999662,7.328783479037168,1.3162641737118896e-05,True
KNN,LightGBM,0.009417933557519853,2.9672400983538583,0.2953063126437794,False
KNN,LogisticRegression,0.09625536334161333,30.326480012253267,0.0,True
KNN,RandomForest,0.0602508511341201,18.98279918341135,0.0,True
KNN,XGBoost,0.004342648603391175,1.3682068354319574,0.9273017420517566,False
LightGBM,LogisticRegression,0.08683742978409348,27.35923991389941,0.0,True
LightGBM,RandomForest,0.050832917576600245,16.01555908505749,0.0,True
LightGBM,XGBoost,0.005075284954128678,1.5990332629219008,0.8676774665207355,False
LogisticRegression,RandomForest,0.03600451220749323,11.343680828841919,1.1824097256862842e-11,True
LogisticRegression,XGBoost,0.09191271473822216,28.958273176821308,0.0,True
RandomForest,XGBoost,0.05590820253072892,17.614592347979393,0.0,True
