Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.1878155905120219,40.35647397540124,0.0,True
Bayesian,LightGBM,0.2659940094113003,57.15489480482006,0.0,True
Bayesian,LogisticRegression,0.20097552300645388,43.18418637021218,0.0,True
Bayesian,RandomForest,0.2627771625483469,56.46368170396025,0.0,True
Bayesian,XGBoost,0.26168511869444006,56.22903111265395,0.0,True
KNN,LightGBM,0.0781784188992784,16.798420829418824,0.0,True
KNN,LogisticRegression,0.01315993249443198,2.8277123948109453,0.34876640527570835,False
KNN,RandomForest,0.07496157203632497,16.10720772855901,0.0,True
KNN,XGBoost,0.07386952818241815,15.872557137252715,0.0,True
LightGBM,LogisticRegression,0.06501848640484642,13.970708434607877,0.0,True
LightGBM,RandomForest,0.0032168468629534264,0.6912131008598105,0.9964871409155981,False
LightGBM,XGBoost,0.0043088907168602475,0.9258636921661086,0.9863868688126599,False
LogisticRegression,RandomForest,0.061801639541892994,13.279495333748066,0.0,True
LogisticRegression,XGBoost,0.06070959568798617,13.044844742441768,9.658940314238862e-15,True
RandomForest,XGBoost,0.0010920438539068211,0.23465059130629812,0.9999821249959526,False
