Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.049407749835185255,28.35032273813507,0.0,True
Bayesian,LightGBM,0.12966528012827505,74.40234683485676,0.0,True
Bayesian,LogisticRegression,0.09906586720087285,56.844307155188304,0.0,True
Bayesian,RandomForest,0.12378208218290676,71.02654929216547,0.0,True
Bayesian,XGBoost,0.1297118053430678,74.42904314989308,0.0,True
KNN,LightGBM,0.0802575302930898,46.05202409672168,0.0,True
KNN,LogisticRegression,0.04965811736568759,28.49398441705323,0.0,True
KNN,RandomForest,0.0743743323477215,42.67622655403039,0.0,True
KNN,XGBoost,0.08030405550788255,46.078720411758,0.0,True
LightGBM,LogisticRegression,0.030599412927402203,17.558039679668447,0.0,True
LightGBM,RandomForest,0.00588319794536829,3.375797542691286,0.16911922926916134,False
LightGBM,XGBoost,4.652521479275862e-05,0.026696315036319387,0.9999999996538883,False
LogisticRegression,RandomForest,0.024716214982033913,14.182242136977163,0.0,True
LogisticRegression,XGBoost,0.03064593814219496,17.58473599470477,0.0,True
RandomForest,XGBoost,0.005929723160161049,3.4024938577276056,0.16249641857436636,False
