Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.007759326423560808,1.7902737465863556,0.8028368656704522,False
Bayesian,LightGBM,0.06529958158988092,15.066272534747856,0.0,True
Bayesian,LogisticRegression,0.04547963920080944,10.493308261680804,2.7603452856794775e-10,True
Bayesian,RandomForest,0.07578171614670004,17.484767295875212,0.0,True
Bayesian,XGBoost,0.06666699769558215,15.381770172179746,0.0,True
KNN,LightGBM,0.05754025516632011,13.2759987881615,0.0,True
KNN,LogisticRegression,0.03772031277724863,8.70303451509445,1.5360509619810614e-07,True
KNN,RandomForest,0.06802238972313923,15.694493549288856,0.0,True
KNN,XGBoost,0.058907671272021345,13.591496425593391,0.0,True
LightGBM,LogisticRegression,0.019819942389071477,4.572964273067051,0.01922848950978162,True
LightGBM,RandomForest,0.010482134556819123,2.4184947611273557,0.5278731741164571,False
LightGBM,XGBoost,0.0013674161057012357,0.31549763743189047,0.9999224562075872,False
LogisticRegression,RandomForest,0.0303020769458906,6.991459034194407,3.662628885736652e-05,True
LogisticRegression,XGBoost,0.021187358494772712,4.8884619104989415,0.009640361036875378,True
RandomForest,XGBoost,0.009114718451117887,2.1029971236954657,0.6731655731853983,False
