Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.06520713868239458,21.98431273396691,0.0,True
Bayesian,LightGBM,0.02356098996410938,7.943488736957643,1.8939008390450596e-06,True
Bayesian,LogisticRegression,0.06340809436122719,21.37777250266721,0.0,True
Bayesian,RandomForest,0.021430591614262084,7.225233887606077,1.807890474325724e-05,True
Bayesian,XGBoost,0.026553596299038085,8.952433384524062,6.567524413192416e-08,True
KNN,LightGBM,0.0416461487182852,14.040823997009268,0.0,True
KNN,LogisticRegression,0.12861523304362177,43.362085236634115,0.0,True
KNN,RandomForest,0.08663773029665667,29.209546621572986,0.0,True
KNN,XGBoost,0.0386535423833565,13.031879349442848,1.0658141036401503e-14,True
LightGBM,LogisticRegression,0.08696908432533657,29.321261239624853,0.0,True
LightGBM,RandomForest,0.044991581578371465,15.16872262456372,0.0,True
LightGBM,XGBoost,0.0029926063349287046,1.0089446475664183,0.9799952445299994,False
LogisticRegression,RandomForest,0.0419775027469651,14.152538615061133,0.0,True
LogisticRegression,XGBoost,0.08996169066026527,30.33020588719127,0.0,True
RandomForest,XGBoost,0.04798418791330017,16.177667272130137,0.0,True
