Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.017662671241169436,3.9928573582423748,0.060567471196947276,False
Bayesian,LightGBM,0.0727748718498592,16.45162719688469,0.0,True
Bayesian,LogisticRegression,0.05645417206330661,12.762138481128767,4.54081217071689e-14,True
Bayesian,RandomForest,0.07494010422602648,16.941103783264936,0.0,True
Bayesian,XGBoost,0.07580975297249481,17.13769824788525,0.0,True
KNN,LightGBM,0.055112200608689765,12.458769838642315,1.6420198534206065e-13,True
KNN,LogisticRegression,0.03879150082213717,8.769281122886394,1.2270898719357604e-07,True
KNN,RandomForest,0.057277432984857046,12.94824642502256,1.787459069646502e-14,True
KNN,XGBoost,0.05814708173132538,13.144840889642875,3.885780586188048e-15,True
LightGBM,LogisticRegression,0.016320699786552595,3.689488715755922,0.1030386389039013,False
LightGBM,RandomForest,0.002165232376167281,0.48947658638024544,0.9993305005613353,False
LightGBM,XGBoost,0.003034881122635613,0.6860710510005603,0.9966090685875387,False
LogisticRegression,RandomForest,0.018485932162719876,4.1789653021361675,0.04268289291960603,True
LogisticRegression,XGBoost,0.019355580909188208,4.375559766756482,0.028940742832294086,True
RandomForest,XGBoost,0.0008696487464683322,0.19659446462031488,0.9999925859988114,False
