Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.20787564547808218,43.955117053897006,0.0,True
Bayesian,LightGBM,0.27456180855193296,58.0558458672463,0.0,True
Bayesian,LogisticRegression,0.1987425544250062,42.02393321858725,0.0,True
Bayesian,RandomForest,0.2849071280676247,60.24335431358875,0.0,True
Bayesian,XGBoost,0.269284912351131,56.94005094257355,0.0,True
KNN,LightGBM,0.06668616307385078,14.100728813349289,0.0,True
KNN,LogisticRegression,0.00913309105307597,1.9311838353097552,0.7473816392287969,False
KNN,RandomForest,0.07703148258954251,16.288237259691748,0.0,True
KNN,XGBoost,0.06140926687304882,12.984933888676546,1.4432899320127035e-14,True
LightGBM,LogisticRegression,0.07581925412692675,16.031912648659045,0.0,True
LightGBM,RandomForest,0.010345319515691731,2.187508446342458,0.6348563862459584,False
LightGBM,XGBoost,0.0052768962008019615,1.1157949246727434,0.9689183305771266,False
LogisticRegression,RandomForest,0.08616457364261848,18.2194210950015,0.0,True
LogisticRegression,XGBoost,0.07054235792612479,14.9161177239863,0.0,True
RandomForest,XGBoost,0.015622215716493693,3.3033033710152013,0.18809479804803975,False
