Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.03519407317215972,6.585950806493373,0.00012020383259514489,True
Bayesian,LightGBM,0.07361497394717637,13.775745554251884,0.0,True
Bayesian,LogisticRegression,0.04354834932586832,8.149306417622514,9.703483486722675e-07,True
Bayesian,RandomForest,0.09961201279873644,18.640633404923044,0.0,True
Bayesian,XGBoost,0.07639382970684372,14.295759456649156,0.0,True
KNN,LightGBM,0.03842090077501664,7.189794747758511,2.0140178903060857e-05,True
KNN,LogisticRegression,0.008354276153708595,1.5633556111291411,0.8782705640368186,False
KNN,RandomForest,0.06441793962657671,12.05468259842967,7.989164885202626e-13,True
KNN,XGBoost,0.041199756534683996,7.709808650155784,4.000093715039732e-06,True
LightGBM,LogisticRegression,0.030066624621308047,5.62643913662937,0.0016296958902016767,True
LightGBM,RandomForest,0.025997038851560073,4.864887850671159,0.010166177228955742,True
LightGBM,XGBoost,0.0027788557596673535,0.5200139023972733,0.9991018843765539,False
LogisticRegression,RandomForest,0.05606366347286812,10.491326987300528,2.780419228187725e-10,True
LogisticRegression,XGBoost,0.0328454803809754,6.146453039026643,0.00041207801999587623,True
RandomForest,XGBoost,0.02321818309189272,4.344873948273885,0.03078853517062574,True
