Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.0512803478353302,20.277886267117438,0.0,True
Bayesian,LightGBM,0.028068362788153167,11.099126514314063,2.948752353404416e-11,True
Bayesian,LogisticRegression,0.02755749828106835,10.897114382769281,6.244005312794343e-11,True
Bayesian,RandomForest,0.05125860698847107,20.269289242359026,0.0,True
Bayesian,XGBoost,0.04247096749164825,16.79437610711245,0.0,True
KNN,LightGBM,0.07934871062348337,31.3770127814315,0.0,True
KNN,LogisticRegression,0.07883784611639855,31.17500064988672,0.0,True
KNN,RandomForest,0.10253895482380126,40.54717550947646,0.0,True
KNN,XGBoost,0.09375131532697845,37.07226237422989,0.0,True
LightGBM,LogisticRegression,0.0005108645070848183,0.2020121315447831,0.9999915118596514,False
LightGBM,RandomForest,0.0231902442003179,9.170162728044962,3.099533751882433e-08,True
LightGBM,XGBoost,0.014402604703495081,5.695249592798386,0.001366067591246134,True
LogisticRegression,RandomForest,0.023701108707402718,9.372174859589744,1.533221682947783e-08,True
LogisticRegression,XGBoost,0.0149134692105799,5.897261724343169,0.0008057936554102252,True
RandomForest,XGBoost,0.008787639496822819,3.474913135246576,0.14550037592289322,False
