Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.4670937236803955,35.961324971663416,0.0,True
Bayesian,LightGBM,0.12818962774784903,9.869258839776705,2.63952459889083e-09,True
Bayesian,LogisticRegression,0.05736881570499186,4.416798000519289,0.02661198737437087,True
Bayesian,RandomForest,0.0561058998745827,4.319566707768549,0.03238978373543655,True
Bayesian,XGBoost,0.11503075108904093,8.856163146559417,9.129117484185656e-08,True
KNN,LightGBM,0.5952833514282445,45.83058381144012,0.0,True
KNN,LogisticRegression,0.5244625393853873,40.3781229721827,0.0,True
KNN,RandomForest,0.5231996235549782,40.28089167943196,0.0,True
KNN,XGBoost,0.5821244747694364,44.81748811822283,0.0,True
LightGBM,LogisticRegression,0.07082081204285717,5.452460839257416,0.0025261987014250087,True
LightGBM,RandomForest,0.07208372787326633,5.549692132008157,0.0019801000027895865,True
LightGBM,XGBoost,0.013158876658808105,1.0130956932172883,0.979627791401809,False
LogisticRegression,RandomForest,0.0012629158304091614,0.09723129275074048,0.9999997787457154,False
LogisticRegression,XGBoost,0.05766193538404907,4.439365146040128,0.025409191478519055,True
RandomForest,XGBoost,0.05892485121445823,4.536596438790868,0.020761276117127303,True
