Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.40516816004368406,49.8512139290345,0.0,True
Bayesian,LightGBM,0.06166779661241961,7.58750273251103,5.885712232034379e-06,True
Bayesian,LogisticRegression,0.02772669788066784,3.411446613785876,0.160318902629893,False
Bayesian,RandomForest,0.025855282886803166,3.181190837519814,0.2233885392772771,False
Bayesian,XGBoost,0.05488392679976295,6.752826717344872,7.413442284576188e-05,True
KNN,LightGBM,0.46683595665610367,57.43871666154553,0.0,True
KNN,LogisticRegression,0.4328948579243519,53.26266054282038,0.0,True
KNN,RandomForest,0.4310234429304872,53.032404766554315,0.0,True
KNN,XGBoost,0.460052086843447,56.604040646379374,0.0,True
LightGBM,LogisticRegression,0.03394109873175177,4.176056118725154,0.042922847062701885,True
LightGBM,RandomForest,0.035812513725616446,4.406311894991216,0.027187851070209823,True
LightGBM,XGBoost,0.006783869812656662,0.8346760151661582,0.991520998108012,False
LogisticRegression,RandomForest,0.001871414993864673,0.2302557762660622,0.999983727782771,False
LogisticRegression,XGBoost,0.02715722891909511,3.3413801035589956,0.17794635143623339,False
RandomForest,XGBoost,0.029028643912959784,3.571635879825058,0.12494549670416799,False
