Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.05147606079791367,9.92676738914345,2.1483592682614017e-09,True
Bayesian,LightGBM,0.08611452733857494,16.60653259914392,0.0,True
Bayesian,LogisticRegression,0.05708751710248855,11.008894121189641,4.1248227056200903e-11,True
Bayesian,RandomForest,0.09973043142083032,19.23225629521423,0.0,True
Bayesian,XGBoost,0.08643987193371666,16.669272833482477,0.0,True
KNN,LightGBM,0.03463846654066127,6.679765210000472,9.169740598313769e-05,True
KNN,LogisticRegression,0.00561145630457488,1.0821267320461905,0.9727845853750684,False
KNN,RandomForest,0.048254370622916654,9.305488906070781,1.9357066172176474e-08,True
KNN,XGBoost,0.03496381113580299,6.742505444339028,7.640209962378464e-05,True
LightGBM,LogisticRegression,0.029027010236086392,5.597638477954281,0.001753710995818225,True
LightGBM,RandomForest,0.013615904082255381,2.6257236960703105,0.4339148175947979,False
LightGBM,XGBoost,0.0003253445951417189,0.06274023433855666,0.9999999752095026,False
LogisticRegression,RandomForest,0.042642914318341774,8.223362174024592,7.61113651437384e-07,True
LogisticRegression,XGBoost,0.02935235483122811,5.660378712292838,0.0014941762385776158,True
RandomForest,XGBoost,0.013290559487113662,2.5629834617317537,0.4618394408917099,False
