Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.058973692632778074,12.102480818813724,6.645795025406187e-13,True
Bayesian,LightGBM,0.07137346698841851,14.647141405547064,0.0,True
Bayesian,LogisticRegression,0.24172637884698445,49.606676007446026,0.0,True
Bayesian,RandomForest,0.15756551419675746,32.33532662007481,0.0,True
Bayesian,XGBoost,0.09016273675277653,18.503043364046277,0.0,True
KNN,LightGBM,0.012399774355640436,2.5446605867333396,0.47009616417374445,False
KNN,LogisticRegression,0.18275268621420637,37.50419518863231,0.0,True
KNN,RandomForest,0.09859182156397939,20.23284580126109,0.0,True
KNN,XGBoost,0.031189044119998455,6.400562545232552,0.00020362496746451075,True
LightGBM,LogisticRegression,0.17035291185856594,34.959534601898966,0.0,True
LightGBM,RandomForest,0.08619204720833895,17.68818521452775,0.0,True
LightGBM,XGBoost,0.01878926976435802,3.8559019584992127,0.07746098964137882,False
LogisticRegression,RandomForest,0.08416086465022699,17.271349387371217,0.0,True
LogisticRegression,XGBoost,0.15156364209420792,31.103632643399752,0.0,True
RandomForest,XGBoost,0.06740277744398093,13.832283256028536,0.0,True
