Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.06289637553239003,16.484861636239586,0.0,True
Bayesian,LightGBM,0.02940141668162377,7.705981176234828,4.048952362611935e-06,True
Bayesian,LogisticRegression,0.08923902109825133,23.38915244171046,0.0,True
Bayesian,RandomForest,0.0331748689500907,8.694986313813825,1.5784462426005064e-07,True
Bayesian,XGBoost,0.022277110320837457,5.838732012548698,0.0009403511554003652,True
KNN,LightGBM,0.033494958850766254,8.778880460004759,1.187720991557839e-07,True
KNN,LogisticRegression,0.15213539663064135,39.87401407795005,0.0,True
KNN,RandomForest,0.09607124448248072,25.17984795005341,0.0,True
KNN,XGBoost,0.04061926521155257,10.646129623690888,1.576221375643172e-10,True
LightGBM,LogisticRegression,0.1186404377798751,31.09513361794529,0.0,True
LightGBM,RandomForest,0.06257628563171447,16.400967490048654,0.0,True
LightGBM,XGBoost,0.007124306360786314,1.867249163686129,0.7732540856696393,False
LogisticRegression,RandomForest,0.05606415214816063,14.694166127896638,0.0,True
LogisticRegression,XGBoost,0.11151613141908878,29.22788445425916,0.0,True
RandomForest,XGBoost,0.05545197927092815,14.533718326362523,0.0,True
