Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.14401085707470757,21.76585823772118,0.0,True
Bayesian,LightGBM,0.1981293657372663,29.94535116980663,0.0,True
Bayesian,LogisticRegression,0.12999161393626069,19.64698425175994,0.0,True
Bayesian,RandomForest,0.24136501275108463,36.48000406219748,0.0,True
Bayesian,XGBoost,0.214942971385307,32.48656621729679,0.0,True
KNN,LightGBM,0.05411850866255874,8.179492932085454,8.790107649536694e-07,True
KNN,LogisticRegression,0.01401924313844688,2.1188739859612404,0.6660377011705638,False
KNN,RandomForest,0.09735415567637706,14.7141458244763,0.0,True
KNN,XGBoost,0.07093211431059943,10.720707979575614,1.1979472969159133e-10,True
LightGBM,LogisticRegression,0.06813775180100562,10.298366918046694,5.618422393993683e-10,True
LightGBM,RandomForest,0.043235647013818324,6.534652892390847,0.00013922472541094688,True
LightGBM,XGBoost,0.016813605648040686,2.5412150474901605,0.47165341425431206,False
LogisticRegression,RandomForest,0.11137339881482394,16.83301981043754,0.0,True
LogisticRegression,XGBoost,0.0849513574490463,12.839581965536855,3.1530333899354446e-14,True
RandomForest,XGBoost,0.026422041365777638,3.993437844900686,0.0605030739115584,False
