Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.06037232228875228,11.876849664363606,1.577515895689885e-12,True
Bayesian,LightGBM,0.10002564186033375,19.677717634824006,0.0,True
Bayesian,LogisticRegression,0.06887494816072731,13.549543465188128,0.0,True
Bayesian,RandomForest,0.09431605906865975,18.55449007139494,0.0,True
Bayesian,XGBoost,0.10919479814844396,21.481535786163004,0.0,True
KNN,LightGBM,0.03965331957158147,7.8008679704604,2.9935768207645097e-06,True
KNN,LogisticRegression,0.008502625871975034,1.6726938008245211,0.8442676987459249,False
KNN,RandomForest,0.033943736779907474,6.677640407031335,9.226399492778814e-05,True
KNN,XGBoost,0.04882247585969168,9.604686121799398,6.7644373435982175e-09,True
LightGBM,LogisticRegression,0.031150693699606435,6.12817416963588,0.00043316259854486727,True
LightGBM,RandomForest,0.005709582791673995,1.1232275634290658,0.9680157234688888,False
LightGBM,XGBoost,0.009169156288110214,1.8038181513389968,0.7977646297470126,False
LogisticRegression,RandomForest,0.02544111090793244,5.004946606206814,0.007389444884979612,True
LogisticRegression,XGBoost,0.04031984998771665,7.931992320974876,1.9654382035216855e-06,True
RandomForest,XGBoost,0.014878739079784209,2.9270457147680626,0.3102030046025511,False
