Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.3129009820031795,59.39239274966743,0.0,True
Bayesian,LightGBM,0.3392060330901506,64.38540975925156,0.0,True
Bayesian,LogisticRegression,0.2732579606895277,51.8676675903839,0.0,True
Bayesian,RandomForest,0.3278413877351408,62.228262549088555,0.0,True
Bayesian,XGBoost,0.3437796499697606,65.25353758761851,0.0,True
KNN,LightGBM,0.02630505108697112,4.993017009584136,0.007595449008447552,True
KNN,LogisticRegression,0.03964302131365177,7.524725159283514,7.166054520224563e-06,True
KNN,RandomForest,0.014940405731961315,2.8358697994211224,0.3455094118569113,False
KNN,XGBoost,0.03087866796658112,5.861144837951083,0.0008864817936626856,True
LightGBM,LogisticRegression,0.06594807240062289,12.51774216886765,1.2922996006636822e-13,True
LightGBM,RandomForest,0.011364645355009806,2.157147210163014,0.6487167506297156,False
LightGBM,XGBoost,0.0045736168796099985,0.8681278283669471,0.9898438741704203,False
LogisticRegression,RandomForest,0.05458342704561309,10.360594958704636,4.480322779443213e-10,True
LogisticRegression,XGBoost,0.07052168928023289,13.385869997234597,0.0,True
RandomForest,XGBoost,0.015938262234619804,3.0252750385299607,0.27455282460617336,False
