Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.3046096057875616,56.577928198022036,0.0,True
Bayesian,LightGBM,0.33516878544157647,62.25396414503389,0.0,True
Bayesian,LogisticRegression,0.26829455828518534,49.83280226942566,0.0,True
Bayesian,RandomForest,0.3262708549670792,60.6012701329869,0.0,True
Bayesian,XGBoost,0.339946467003827,63.14136664070747,0.0,True
KNN,LightGBM,0.030559179654014834,5.676035947011846,0.0014353108127296288,True
KNN,LogisticRegression,0.036315047502376296,6.745125928596387,7.582009065465467e-05,True
KNN,RandomForest,0.02166124917951756,4.023341934964851,0.05726298766682758,False
KNN,XGBoost,0.03533686121626539,6.56343844268542,0.00012822094412523466,True
LightGBM,LogisticRegression,0.06687422715639113,12.421161875608233,1.9106938253798944e-13,True
LightGBM,RandomForest,0.008897930474497273,1.6526940120469955,0.8508251630336952,False
LightGBM,XGBoost,0.0047776815622505575,0.8874024956735743,0.9887721926906479,False
LogisticRegression,RandomForest,0.05797629668189386,10.768467863561238,1.0045519971413341e-10,True
LogisticRegression,XGBoost,0.07165190871864169,13.308564371281808,0.0,True
RandomForest,XGBoost,0.01367561203674783,2.5400965077205697,0.4721592546366148,False
