Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.03872811944741461,26.42793540780594,0.0,True
Bayesian,LightGBM,0.06647671165841273,45.3634792212756,0.0,True
Bayesian,LogisticRegression,0.052046631467435045,35.51644216763221,0.0,True
Bayesian,RandomForest,0.05130064969711756,35.00738677525459,0.0,True
Bayesian,XGBoost,0.07131842570371227,48.66744822049291,0.0,True
KNN,LightGBM,0.027748592210998124,18.935543813469653,0.0,True
KNN,LogisticRegression,0.013318512020020434,9.088506759826274,4.1116514193362264e-08,True
KNN,RandomForest,0.012572530249702951,8.579451367448648,2.3301086560234552e-07,True
KNN,XGBoost,0.03259030625629766,22.239512812686964,0.0,True
LightGBM,LogisticRegression,0.01443008019097769,9.847037053643378,2.85774548469675e-09,True
LightGBM,RandomForest,0.015176061961295173,10.356092446021004,4.5543802063008343e-10,True
LightGBM,XGBoost,0.004841714045299539,3.303968999217313,0.1879139161951845,False
LogisticRegression,RandomForest,0.0007459817703174831,0.509055392377625,0.9991900012651083,False
LogisticRegression,XGBoost,0.01927179423627723,13.151006052860692,3.6637359812630166e-15,True
RandomForest,XGBoost,0.020017776006594712,13.660061445238316,0.0,True
