Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.22381061931459617,65.31612332146253,0.0,True
Bayesian,LightGBM,0.3130767230337567,91.36723678874432,0.0,True
Bayesian,LogisticRegression,0.24786060768565182,72.33478942021257,0.0,True
Bayesian,RandomForest,0.3029011120486263,88.39762138795862,0.0,True
Bayesian,XGBoost,0.31302320431589853,91.35161806972938,0.0,True
KNN,LightGBM,0.08926610371916055,26.051113467281795,0.0,True
KNN,LogisticRegression,0.024049988371055653,7.018666098750056,3.3762834718675805e-05,True
KNN,RandomForest,0.07909049273403013,23.081498066496106,0.0,True
KNN,XGBoost,0.08921258500130236,26.035494748266863,0.0,True
LightGBM,LogisticRegression,0.0652161153481049,19.032447368531738,0.0,True
LightGBM,RandomForest,0.010175610985130423,2.969615400785688,0.29443922979772064,False
LightGBM,XGBoost,5.3518717858191955e-05,0.015618719014930366,0.9999999999762729,False
LogisticRegression,RandomForest,0.055040504362974474,16.06283196774605,0.0,True
LogisticRegression,XGBoost,0.0651625966302467,19.016828649516807,0.0,True
RandomForest,XGBoost,0.010122092267272231,2.9539966817707572,0.3001679571272411,False
