Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.001310943636635531,0.2957242778649121,0.9999436992377764,False
Bayesian,LightGBM,0.06493307305710472,14.647682480570673,0.0,True
Bayesian,LogisticRegression,0.042049328586183654,9.485539258398148,1.0299040287264916e-08,True
Bayesian,RandomForest,0.0693911461434118,15.65334009030641,0.0,True
Bayesian,XGBoost,0.047660620727897285,10.751341440981736,1.0700518249251445e-10,True
KNN,LightGBM,0.06362212942046919,14.351958202705761,0.0,True
KNN,LogisticRegression,0.04073838494954812,9.189814980533237,2.895259654245308e-08,True
KNN,RandomForest,0.06808020250677627,15.357615812441496,0.0,True
KNN,XGBoost,0.046349677091261754,10.455617163116823,3.168084683480288e-10,True
LightGBM,LogisticRegression,0.022883744470921064,5.162143222172524,0.005115137810543069,True
LightGBM,RandomForest,0.0044580730863070794,1.005657609735736,0.9802828127259835,False
LightGBM,XGBoost,0.017272452329207433,3.8963410395889375,0.07210829595128732,False
LogisticRegression,RandomForest,0.027341817557228143,6.16780083190826,0.00038869492300286357,True
LogisticRegression,XGBoost,0.005611292141713631,1.2658021825835868,0.9470201218813628,False
RandomForest,XGBoost,0.021730525415514512,4.901998649324674,0.009349798007891374,True
