Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.04351392376437935,27.394110139758865,0.0,True
Bayesian,LightGBM,0.04062652371332809,25.576352783645802,0.0,True
Bayesian,LogisticRegression,0.025073252334967155,15.784819584307908,0.0,True
Bayesian,RandomForest,0.043493127572774126,27.381017935837985,0.0,True
Bayesian,XGBoost,0.03409160330818095,21.462305742002012,0.0,True
KNN,LightGBM,0.08414044747770744,52.97046292340467,0.0,True
KNN,LogisticRegression,0.0685871760993465,43.178929724066776,0.0,True
KNN,RandomForest,0.08700705133715347,54.77512807559685,0.0,True
KNN,XGBoost,0.0776055270725603,48.856415881760874,0.0,True
LightGBM,LogisticRegression,0.015553271378360933,9.791533199337895,3.483818122873572e-09,True
LightGBM,RandomForest,0.0028666038594460375,1.8046651521921804,0.7974454900502251,False
LightGBM,XGBoost,0.006534920405147138,4.114047041643791,0.048321741812337504,True
LogisticRegression,RandomForest,0.01841987523780697,11.596198351530075,4.572897616128557e-12,True
LogisticRegression,XGBoost,0.009018350973213796,5.677486157694104,0.0014299708654839094,True
RandomForest,XGBoost,0.009401524264593175,5.9187121938359715,0.0007612285663066709,True
