Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.008425232252523562,1.9133354680084944,0.7547144562590719,False
Bayesian,LightGBM,0.07117405733038107,16.163334637036137,0.0,True
Bayesian,LogisticRegression,0.04990231997381728,11.332610885974658,1.2325029885573713e-11,True
Bayesian,RandomForest,0.06817177338271663,15.481528344945094,0.0,True
Bayesian,XGBoost,0.051368801370941464,11.665642758117047,3.5172975643149584e-12,True
KNN,LightGBM,0.0627488250778575,14.24999916902764,0.0,True
KNN,LogisticRegression,0.041477087721293715,9.419275417966164,1.2999138321312387e-08,True
KNN,RandomForest,0.059746541130193065,13.5681928769366,0.0,True
KNN,XGBoost,0.0429435691184179,9.752307290108552,4.006264875400234e-09,True
LightGBM,LogisticRegression,0.02127173735656379,4.830723751061476,0.010974825570625457,True
LightGBM,RandomForest,0.0030022839476644414,0.6818062920910404,0.996707714119951,False
LightGBM,XGBoost,0.019805255959439605,4.497691878919087,0.02252116251731784,True
LogisticRegression,RandomForest,0.01826945340889935,4.148917458970436,0.04521802377298689,True
LogisticRegression,XGBoost,0.0014664813971241863,0.3330318721423886,0.999898708569783,False
RandomForest,XGBoost,0.016802972011775164,3.8158855868280472,0.08307681637255437,False
