Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.21095059414302675,70.98366783230333,0.0,True
Bayesian,LightGBM,0.20853709173480584,70.1715380824271,0.0,True
Bayesian,LogisticRegression,0.20311325333844032,68.34644749821825,0.0,True
Bayesian,RandomForest,0.197642095811996,66.50543429750634,0.0,True
Bayesian,XGBoost,0.21057845793314478,70.85844612710764,0.0,True
KNN,LightGBM,0.0024135024082209133,0.8121297498762254,0.9925283200423953,False
KNN,LogisticRegression,0.007837340804586423,2.6372203340850824,0.42886241749306264,False
KNN,RandomForest,0.01330849833103076,4.478233534796985,0.023450349692456407,True
KNN,XGBoost,0.00037213620988196805,0.1252217051956909,0.999999217512496,False
LightGBM,LogisticRegression,0.00542383839636551,1.825090584208857,0.7896811760408953,False
LightGBM,RandomForest,0.010894995922809847,3.666103784920759,0.10712282387547878,False
LightGBM,XGBoost,0.0020413661983389453,0.6869080446805346,0.9965894459684355,False
LogisticRegression,RandomForest,0.005471157526444337,1.8410132007119022,0.7835392619410866,False
LogisticRegression,XGBoost,0.007465204594704455,2.5119986288893914,0.48491258768098433,False
RandomForest,XGBoost,0.012936362121148792,4.353011829601294,0.03028864613417015,True
