Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.03385267825216354,16.91182430739495,0.0,True
Bayesian,LightGBM,0.0601315111660532,30.039973339877676,0.0,True
Bayesian,LogisticRegression,0.04392987970653717,21.94610429071355,0.0,True
Bayesian,RandomForest,0.04995871517454875,24.95793707551506,0.0,True
Bayesian,XGBoost,0.06543603059951497,32.68995866823598,0.0,True
KNN,LightGBM,0.02627883291388966,13.128149032482723,4.773959005888173e-15,True
KNN,LogisticRegression,0.01007720145437363,5.034279983318598,0.006904601223403861,True
KNN,RandomForest,0.016106036922385214,8.046112768120105,1.3584718264736395e-06,True
KNN,XGBoost,0.031583352347351434,15.778134360841031,0.0,True
LightGBM,LogisticRegression,0.01620163145951603,8.093869049164125,1.1629272823610037e-06,True
LightGBM,RandomForest,0.010172795991504446,5.0820362643626185,0.006177624647836444,True
LightGBM,XGBoost,0.005304519433461774,2.6499853283583077,0.4232780763994285,False
LogisticRegression,RandomForest,0.006028835468011584,3.0118327848015074,0.27927910380738297,False
LogisticRegression,XGBoost,0.021506150892977804,10.743854377522434,1.1000012012374327e-10,True
RandomForest,XGBoost,0.01547731542496622,7.732021592720925,3.7277021796011667e-06,True
